PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,NumGroup,TotalExpense,Group,InGroup
1665_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,C,60.0,P,0,0.0,1665,True
1665_02,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,C,60.0,P,0,0.0,1665,True
1667_01,Earth,False,TRAPPIST-1e,35.0,False,367.0,54.0,0.0,479.0,0.0,F,315.0,S,0,900.0,1667,False
1675_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,319.0,S,0,0.0,1675,False
1678_01,Earth,False,TRAPPIST-1e,27.0,False,10.0,4.0,12.0,2.0,1124.0,F,320.0,S,0,1152.0,1678,False
1679_01,Earth,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,271.0,P,0,0.0,1679,False
1680_01,Europa,False,TRAPPIST-1e,20.0,False,0.0,54.0,3.0,4976.0,2732.0,C,63.0,S,0,7765.0,1680,True
1680_02,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,C,63.0,S,0,0.0,1680,True
1683_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,216.0,9.0,40.0,721.0,E,123.0,S,0,986.0,1683,False
1684_01,Mars,False,TRAPPIST-1e,44.0,False,684.0,0.0,605.0,0.0,0.0,F,332.0,P,0,1289.0,1684,False
1686_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,6.0,1217.0,913.0,3.0,F,333.0,P,0,2139.0,1686,False
1689_01,Europa,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,C,64.0,S,0,0.0,1689,True
1689_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,3085.0,13.0,212.0,297.0,C,64.0,S,0,3607.0,1689,True
1689_03,Europa,False,TRAPPIST-1e,28.0,False,0.0,6285.0,0.0,1301.0,108.0,C,64.0,S,0,7694.0,1689,True
1692_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,G,521.8398628732381,P,1,0.0,1692,False
1693_01,Earth,False,TRAPPIST-1e,20.0,False,2.0,673.0,0.0,0.0,41.0,F,322.0,S,0,716.0,1693,False
1701_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,275.0,P,0,0.0,1701,False
1702_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,1141.0,0.0,0.0,7.0,F,323.0,S,0,1148.0,1702,False
1703_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,671.0,56.0,0.0,0.0,F,337.0,P,0,727.0,1703,False
1706_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,92.0,202.0,271.0,362.0,F,324.0,S,0,927.0,1706,False
1707_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,0.0,394.0,327.0,F,325.0,S,0,721.0,1707,False
1716_01,Mars,False,TRAPPIST-1e,42.0,False,247.0,0.0,27.0,707.0,32.0,F,477.70561774336784,P,0,1013.0,1716,False
1720_01,Earth,False,TRAPPIST-1e,23.0,False,690.0,4.0,10.0,0.0,0.0,F,340.0,P,0,704.0,1720,False
1722_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,22.0,0.0,6.0,879.0,G,279.0,P,0,907.0,1722,False
1726_01,Mars,False,TRAPPIST-1e,20.0,False,532.0,0.0,747.0,10.0,0.0,F,329.0,S,0,1289.0,1726,True
1726_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,329.0,S,0,0.0,1726,True
1726_03,Mars,False,TRAPPIST-1e,20.0,False,477.0,812.0,0.0,0.0,0.0,F,329.0,S,0,1289.0,1726,True
1732_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,282.0,P,0,0.0,1732,False
1735_01,Earth,False,TRAPPIST-1e,17.0,False,1296.0,613.0,23.0,72.0,0.0,F,330.0,S,0,2004.0,1735,False
1737_01,Earth,False,TRAPPIST-1e,32.0,False,115.0,0.0,0.0,386.0,308.0,G,285.0,P,0,809.0,1737,False
1741_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,69.0,709.0,0.0,31.0,G,286.0,P,0,809.0,1741,True
1741_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,286.0,P,0,0.0,1741,True
1741_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,286.0,P,0,0.0,1741,True
1743_01,Earth,False,PSO J318.5-22,36.0,False,0.0,0.0,148.0,1220.0,2.0,F,345.0,P,0,1370.0,1743,False
1744_01,Mars,False,TRAPPIST-1e,27.0,False,157.0,0.0,2345.0,822.0,0.0,D,62.0,S,0,3324.0,1744,False
1750_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,289.0,P,0,0.0,1750,False
1751_01,Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,332.0,S,0,0.0,1751,True
1751_02,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,332.0,S,0,0.0,1751,True
1754_01,Earth,False,55 Cancri e,21.0,False,41.0,592.0,0.0,0.0,5.0,F,346.0,P,0,638.0,1754,False
1756_01,Earth,False,TRAPPIST-1e,42.0,False,101.0,137.0,574.0,0.0,183.0,E,131.0,S,0,995.0,1756,False
1759_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,F,335.0,S,0,0.0,1759,False
1765_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,290.0,P,0,0.0,1765,False
1773_01,Earth,False,55 Cancri e,36.0,False,2.0,0.0,0.0,606.0,140.0,F,340.0,S,0,748.0,1773,False
1777_01,Europa,False,55 Cancri e,28.0,False,0.0,75.0,0.0,4764.0,11.0,B,56.0,P,0,4850.0,1777,True
1777_02,Europa,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,B,56.0,P,0,0.0,1777,True
1780_01,Earth,False,TRAPPIST-1e,22.0,False,9.0,8.0,796.0,5.0,181.0,F,350.0,P,0,999.0,1780,False
1784_01,Earth,False,TRAPPIST-1e,18.0,False,234.0,0.0,298.0,317.0,0.0,G,292.0,P,0,849.0,1784,False
1787_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,293.0,P,0,0.0,1787,False
1788_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,71.0,0.0,338.0,0.0,F,343.0,S,0,409.0,1788,False
1789_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,282.0,S,0,0.0,1789,False
1790_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,G,294.0,P,0,0.0,1790,True
1790_02,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,G,294.0,P,0,0.0,1790,True
1791_01,Mars,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,351.0,P,0,0.0,1791,True
1791_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,351.0,P,0,0.0,1791,True
1793_01,Mars,False,TRAPPIST-1e,22.0,False,379.0,87.0,453.0,22.0,1141.0,E,136.0,S,0,2082.0,1793,True
1793_02,Mars,False,TRAPPIST-1e,21.0,False,1282.0,0.0,6061.0,5.0,0.0,F,344.0,S,0,7348.0,1793,True
1794_01,Earth,False,55 Cancri e,37.0,False,0.0,2.0,0.0,610.0,0.0,F,353.0,P,0,612.0,1794,False
1795_01,Earth,False,55 Cancri e,28.0,False,1402.0,220.0,0.0,0.0,0.0,E,108.0,P,0,1622.0,1795,False
1801_01,Earth,False,TRAPPIST-1e,15.0,False,18.0,1980.0,0.0,218.0,0.0,F,345.0,S,0,2216.0,1801,True
1801_02,Earth,False,TRAPPIST-1e,57.0,False,643.0,0.0,0.0,17.0,289.0,F,345.0,S,0,949.0,1801,True
1809_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,296.0,P,0,0.0,1809,False
1814_01,Earth,False,55 Cancri e,22.0,False,515.0,0.0,0.0,93.0,6.0,G,286.0,S,0,614.0,1814,True
1814_02,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,286.0,S,0,0.0,1814,True
1814_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,286.0,S,0,0.0,1814,True
1815_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,F,348.0,S,0,0.0,1815,False
1819_01,Earth,False,TRAPPIST-1e,22.0,False,623.0,24.0,0.0,120.0,1662.0,F,359.0,P,0,2429.0,1819,False
1820_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,E,110.0,P,0,0.0,1820,False
1824_01,Earth,False,TRAPPIST-1e,64.0,False,0.0,467.0,0.0,351.0,0.0,G,300.0,P,0,818.0,1824,False
1825_01,Earth,False,TRAPPIST-1e,21.0,False,33.0,319.0,297.0,0.0,0.0,F,360.0,P,0,649.0,1825,True
1825_02,Earth,False,TRAPPIST-1e,35.0,False,246.0,207.0,338.0,0.0,0.0,E,111.0,P,0,791.0,1825,True
1830_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,G,287.0,S,0,0.0,1830,False
1832_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,1384.0,656.0,F,353.0,S,0,2040.0,1832,False
1835_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,76.0,S,0,0.0,1835,True
1835_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,76.0,S,0,0.0,1835,True
1837_01,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,B,77.0,S,0,0.0,1837,False
1838_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,363.0,P,0,0.0,1838,False
1839_01,Mars,False,TRAPPIST-1e,27.0,False,1182.0,0.0,42.0,0.0,0.0,F,364.0,P,0,1224.0,1839,False
1840_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,301.0,P,0,0.0,1840,False
1842_01,Mars,False,TRAPPIST-1e,22.0,False,603.0,0.0,200.0,0.0,0.0,D,57.0,P,0,803.0,1842,False
1845_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,11.0,689.0,355.0,6083.0,C,69.0,S,0,7138.0,1845,False
1851_01,Europa,False,55 Cancri e,25.0,False,582.0,1080.0,0.0,14.0,5550.0,B,78.0,S,0,7226.0,1851,True
1851_02,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,78.0,S,0,0.0,1851,True
1852_01,Europa,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,79.0,S,0,0.0,1852,True
1852_02,Europa,False,55 Cancri e,47.0,False,0.0,1696.0,0.0,0.0,1.0,B,79.0,S,0,1697.0,1852,True
1852_03,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,B,79.0,S,0,0.0,1852,True
1852_04,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,79.0,S,0,0.0,1852,True
1858_01,Europa,False,55 Cancri e,39.0,False,0.0,4205.0,0.0,167.0,0.0,C,62.0,P,0,4372.0,1858,False
1862_01,Earth,False,55 Cancri e,27.0,False,1156.0,0.0,0.0,0.0,136.0,F,369.0,P,0,1292.0,1862,True
1862_02,Earth,False,55 Cancri e,35.0,False,557.0,0.0,0.0,393.0,0.0,G,304.0,P,0,950.0,1862,True
1862_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,304.0,P,0,0.0,1862,True
1867_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,63.0,P,0,0.0,1867,False
1869_01,Mars,False,TRAPPIST-1e,24.0,False,1286.0,2.0,1.0,0.0,0.0,F,373.0,P,0,1289.0,1869,False
1870_01,Mars,False,TRAPPIST-1e,19.0,False,908.0,0.0,845.0,0.0,0.0,F,359.0,S,0,1753.0,1870,False
1875_01,Mars,False,TRAPPIST-1e,33.0,False,128.0,0.0,574.0,0.0,260.0,D,65.0,S,0,962.0,1875,False
1876_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,262.0,29.0,448.0,F,360.0,S,0,739.0,1876,False
1883_01,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,E,114.0,P,0,0.0,1883,False
1885_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,376.0,3.0,7.0,G,294.0,S,0,386.0,1885,False
1893_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,F,362.0,S,0,0.0,1893,False
1894_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,379.0,P,0,0.0,1894,False
1895_01,Mars,False,TRAPPIST-1e,27.0,False,39.0,0.0,378.0,240.0,652.0,F,363.0,S,0,1309.0,1895,False
1896_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,891.0,0.0,3748.0,12.0,E,143.0,S,0,4651.0,1896,False
1900_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,106.0,1126.0,0.0,60.0,F,380.0,P,0,1292.0,1900,False
1904_01,Europa,False,55 Cancri e,31.0,False,19.0,607.0,0.0,0.0,2756.0,A,15.0,P,0,3382.0,1904,False
1909_01,Europa,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,C,64.0,P,0,0.0,1909,True
1909_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,C,64.0,P,0,0.0,1909,True
1909_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,2588.0,0.0,22.0,2149.0,C,64.0,P,0,4759.0,1909,True
1910_01,Mars,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,365.0,S,0,0.0,1910,True
1910_02,Mars,False,55 Cancri e,28.0,False,3529.0,0.0,65.0,3.0,59.0,F,365.0,S,0,3656.0,1910,True
1910_03,Mars,False,TRAPPIST-1e,51.0,False,311.0,0.0,338.0,741.0,0.0,F,365.0,S,0,1390.0,1910,True
1910_04,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,F,365.0,S,0,0.0,1910,True
1912_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,35.0,4661.0,1641.0,0.0,G,310.0,P,0,6337.0,1912,False
1913_01,Mars,False,TRAPPIST-1e,28.39,False,261.0,0.0,2338.0,0.0,0.0,F,381.0,P,0,2599.0,1913,True
1913_02,Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,F,381.0,P,0,0.0,1913,True
1913_03,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,F,381.0,P,0,0.0,1913,True
1914_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,G,301.0,S,0,0.0,1914,False
1917_01,Earth,False,PSO J318.5-22,28.0,False,0.0,547.0,0.0,10.0,0.0,F,366.0,S,0,557.0,1917,False
1919_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,G,302.0,S,0,0.0,1919,False
1921_01,Mars,False,PSO J318.5-22,35.0,False,809.0,0.0,830.0,0.0,0.0,F,382.0,P,0,1639.0,1921,True
1921_02,Mars,False,TRAPPIST-1e,33.0,True,1651.0,0.0,14.0,245.0,0.0,F,382.0,P,0,1910.0,1921,True
1924_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,311.0,P,0,0.0,1924,False
1929_01,Earth,False,TRAPPIST-1e,26.0,False,407.0,191.0,53.0,0.0,133.0,G,306.0,S,0,784.0,1929,False
1930_01,Earth,False,55 Cancri e,25.0,False,599.0,0.0,1.0,0.0,0.0,F,383.0,P,0,600.0,1930,False
1932_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,145.0,1961.0,F,367.0,S,0,2106.0,1932,False
1934_01,Earth,False,TRAPPIST-1e,23.0,False,2.0,0.0,689.0,827.0,0.0,F,384.0,P,0,1518.0,1934,False
1936_01,Mars,False,TRAPPIST-1e,45.0,False,1285.0,4.0,7.0,1.0,0.0,E,119.0,P,0,1297.0,1936,False
1943_01,Earth,False,55 Cancri e,50.0,False,21.0,1.0,0.0,185.0,530.0,F,371.0,S,0,737.0,1943,False
1944_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,666.0,221.0,1.0,G,308.0,S,0,888.0,1944,False
1948_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,225.0,129.0,0.0,12226.0,B,80.0,S,0,12580.0,1948,True
1948_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,B,80.0,S,0,0.0,1948,True
1949_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,317.0,632.0,0.0,F,373.0,S,0,949.0,1949,False
1951_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,D,67.0,S,0,0.0,1951,True
1951_02,Europa,False,55 Cancri e,28.0,False,1.0,1656.0,140.0,4160.0,430.0,D,67.0,S,0,6387.0,1951,True
1954_01,Mars,False,55 Cancri e,39.0,False,27.0,0.0,81.0,974.0,0.0,F,388.0,P,0,1082.0,1954,False
1955_01,Earth,False,TRAPPIST-1e,20.0,False,9.0,52.0,1.0,638.0,105.0,F,389.0,P,0,805.0,1955,False
1958_01,Earth,False,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0,G,314.0,P,0,2329.0,1958,False
1965_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,317.0,P,0,0.0,1965,False
1966_01,Europa,False,55 Cancri e,36.0,False,0.0,1427.0,0.0,1311.0,84.0,B,81.0,S,0,2822.0,1966,False
1970_01,Earth,False,TRAPPIST-1e,33.0,False,1844.0,213.0,131.0,439.0,0.0,F,392.0,P,0,2627.0,1970,False
1972_01,Mars,False,TRAPPIST-1e,30.0,False,143.0,0.0,906.0,0.0,0.0,E,123.0,P,0,1049.0,1972,False
1982_01,Earth,False,TRAPPIST-1e,25.0,False,102.0,0.0,257.0,1260.0,0.0,E,145.0,S,0,1619.0,1982,False
1986_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,F,377.0,S,0,0.0,1986,False
1987_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,901.0,7.0,0.0,0.0,G,313.0,S,0,908.0,1987,False
1989_01,Earth,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,G,322.0,P,0,0.0,1989,False
1990_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,F,395.0,P,0,0.0,1990,True
1990_02,Mars,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,F,395.0,P,0,0.0,1990,True
1998_01,Earth,False,PSO J318.5-22,24.0,False,85.0,225.0,11.0,53.0,835.0,F,382.0,S,0,1209.0,1998,False
2002_01,Mars,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,F,384.0,S,0,0.0,2002,False
2004_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,E,147.0,S,0,0.0,2004,False
2005_01,Earth,False,TRAPPIST-1e,44.0,False,40.0,117.0,0.0,214.0,387.0,F,385.0,S,0,758.0,2005,True
2005_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,316.0,S,0,0.0,2005,True
2008_01,Earth,False,TRAPPIST-1e,15.0,False,262.0,0.0,0.0,391.0,151.0,F,397.0,P,0,804.0,2008,False
2014_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,E,148.0,S,0,0.0,2014,False
2016_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,388.0,S,0,0.0,2016,True
2016_02,Mars,False,TRAPPIST-1e,47.0,False,878.0,824.0,1.0,389.0,0.0,F,388.0,S,0,2092.0,2016,True
2017_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,E,149.0,S,0,0.0,2017,True
2017_02,Mars,False,TRAPPIST-1e,37.288333333333334,False,664.0,126.0,40.0,11.0,1068.0,F,389.0,S,0,1909.0,2017,True
2018_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,319.0,S,0,0.0,2018,False
2020_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,2052.0,4.0,465.0,117.0,C,77.0,S,0,2638.0,2020,False
2021_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,320.0,S,0,0.0,2021,False
2023_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,634.0,0.0,87.0,G,321.0,S,0,721.0,2023,True
2023_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,321.0,S,0,0.0,2023,True
2023_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,321.0,S,0,0.0,2023,True
2025_01,Europa,False,55 Cancri e,42.0,True,0.0,305.0,0.0,327.0,7046.0,B,84.0,S,0,7678.0,2025,False
2030_01,Earth,False,TRAPPIST-1e,22.0,False,286.0,1217.0,0.0,0.0,10.0,F,401.0,P,0,1513.0,2030,False
2031_01,Earth,False,TRAPPIST-1e,21.0,False,208.0,78.0,0.0,0.0,424.0,G,325.0,P,0,710.0,2031,False
2033_01,Earth,False,55 Cancri e,28.0,False,637.0,11.0,1.0,0.0,52.0,F,392.0,S,0,701.0,2033,False
2035_01,Mars,False,TRAPPIST-1e,35.0,False,904.0,688.0,112.0,994.0,0.0,D,64.0,P,0,2698.0,2035,True
2035_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,403.0,P,0,0.0,2035,True
2036_01,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,326.0,P,0,0.0,2036,True
2036_02,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,724.0,0.0,0.0,G,326.0,P,0,724.0,2036,True
2036_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,326.0,P,0,0.0,2036,True
2037_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,61.0,P,0,0.0,2037,True
2037_02,Europa,False,TRAPPIST-1e,15.0,False,0.0,411.0,0.0,1757.0,4411.0,B,61.0,P,0,6579.0,2037,True
2039_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,405.0,P,0,0.0,2039,True
2039_02,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,405.0,P,0,0.0,2039,True
2039_03,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,405.0,P,0,0.0,2039,True
2047_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,325.0,S,0,0.0,2047,False
2048_01,Earth,False,55 Cancri e,21.0,False,0.0,722.0,0.0,0.0,0.0,F,406.0,P,0,722.0,2048,False
2049_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,326.0,S,0,0.0,2049,False
2050_01,Earth,False,TRAPPIST-1e,24.0,False,130.0,5.0,0.0,283.0,302.0,G,329.0,P,0,720.0,2050,False
2057_01,Earth,True,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,G,332.0,P,0,0.0,2057,True
2057_02,Earth,False,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,G,332.0,P,0,0.0,2057,True
2057_03,Earth,False,TRAPPIST-1e,21.0,False,308.0,367.0,1.0,0.0,108.0,G,332.0,P,0,784.0,2057,True
2057_04,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,332.0,P,0,0.0,2057,True
2057_05,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,715.0,7.0,1.0,F,408.0,P,0,723.0,2057,True
2058_01,Mars,False,55 Cancri e,27.0,False,1226.0,194.0,92.0,18.0,0.0,F,397.0,S,0,1530.0,2058,False
2064_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,409.0,P,0,0.0,2064,False
2068_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,71.0,P,0,0.0,2068,True
2068_02,Europa,False,55 Cancri e,53.0,False,0.0,4829.0,0.0,7.0,350.0,C,71.0,P,0,5186.0,2068,True
2068_03,Europa,False,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0,C,71.0,P,0,2979.0,2068,True
2068_04,Europa,False,55 Cancri e,32.0,False,0.0,5950.0,462.0,4257.0,71.0,C,71.0,P,0,10740.0,2068,True
2068_05,Europa,False,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0,C,71.0,P,0,7166.0,2068,True
2069_01,Earth,False,TRAPPIST-1e,31.0,False,767.0,0.0,8.0,3.0,0.0,F,399.0,S,0,778.0,2069,False
2072_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,449.0,86.0,E,152.0,S,0,535.0,2072,True
2072_02,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0,F,400.0,S,0,672.0,2072,True
2076_01,Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,F,403.0,S,0,0.0,2076,False
2077_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,43.0,1.0,880.0,F,404.0,S,0,924.0,2077,False
2078_01,Mars,True,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,F,405.0,S,0,0.0,2078,False
2079_01,Earth,False,55 Cancri e,22.0,False,240.0,1974.0,0.0,0.0,152.0,G,330.0,S,0,2366.0,2079,True
2079_02,Earth,False,TRAPPIST-1e,46.0,False,258.0,57.0,0.0,0.0,654.0,F,406.0,S,0,969.0,2079,True
2079_03,Earth,False,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0,F,406.0,S,0,1449.0,2079,True
2093_01,Earth,False,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0,G,336.0,P,0,770.0,2093,False
2098_01,Earth,False,TRAPPIST-1e,13.0,False,51.0,0.0,0.0,0.0,0.0,G,332.0,S,0,51.0,2098,False
2101_01,Earth,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,G,337.0,P,0,0.0,2101,True
2101_02,Earth,False,TRAPPIST-1e,15.0,False,0.0,939.0,10.0,0.0,0.0,F,416.0,P,0,949.0,2101,True
2103_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,126.0,692.0,0.0,1055.0,G,333.0,S,0,1873.0,2103,False
2108_01,Europa,False,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0,C,73.0,P,0,9315.0,2108,True
